Feature_ID,No_of_UserStories,Story_Complexity ,Design_Complexity ,Meta_Complexity ,Features_Impacted,Files_Impacted ,Approx_LOC_Source ,Approx_LOC_Test ,Approx_Code_Complexity ,No_of_Interfaces_Impacted ,Interface_Complexity ,Interfaces_Added ,Interfaces_Updated ,Interfaces_Deleted ,Integration_Complexity ,CrossComponent_Dependencies ,OAM_Simulator_Change ,UT_Count ,PYSCT_Count ,New_Test_Cases ,Test_Case_Complexity ,Test_Coverage ,Review_Needed ,Legacy_Test_Coverage (%)     ,ICFS_Design_Complexity ,PM_impact ,CM_impact ,FM_impact ,Tech_Lead_Support ,Final_Effort_Hours, Estimated_Implementation_Effort 
F2577,5,3,1,1,3.0,9,1127,1118,1,1,2,0,3,0,3,2,0,45,10,138,3,69,0,39,2,1,1,0,0,102.1,
F2578,1,1,3,1,5.0,45,2011,1019,1,1,1,4,3,2,3,0,0,40,35,122,2,91,1,36,2,0,1,0,0,151.5,
F2579,14,1,2,1,4.0,26,2266,642,1,3,1,3,5,2,2,1,1,44,25,88,2,63,0,64,1,1,0,0,0,119.2,
F2580,14,3,3,2,3.0,8,1095,304,2,4,2,2,1,0,3,1,0,99,7,6,1,88,0,79,1,1,0,1,1,71.1,
F2581,14,1,1,2,6.0,52,569,116,3,4,3,1,2,1,2,4,0,64,27,122,3,67,0,35,1,0,1,0,0,129.5,
F2582,4,1,3,1,8.0,6,1593,967,1,6,2,4,4,0,1,2,0,19,17,25,1,79,1,51,1,1,0,1,1,83.6,
F2583,5,1,3,3,4.0,20,2932,663,1,7,1,1,4,0,3,5,1,82,12,138,2,66,0,76,3,0,0,1,1,153.6,
F2584,12,2,3,3,9.0,20,1987,1023,3,3,3,0,5,2,1,6,0,103,35,127,3,60,0,76,2,1,1,1,1,135.1,
F2585,10,2,2,3,6.0,57,1623,652,3,5,1,2,4,1,3,6,1,92,41,100,1,84,1,61,2,1,1,0,1,176.6,
F2586,10,1,2,1,5.0,26,1193,1115,1,2,2,4,0,2,1,2,1,34,39,17,2,85,0,15,1,1,0,0,1,101.8,
F2587,5,3,3,2,3.0,47,793,1861,2,5,2,1,0,0,1,5,0,34,43,5,1,68,1,19,2,0,0,0,1,145.2,
F2588,7,3,3,2,5.0,5,2923,1889,2,0,3,4,1,2,1,1,0,31,11,121,3,82,1,47,2,0,1,1,0,129.8,
F2589,4,2,1,3,5.0,19,1493,1859,1,3,2,0,5,2,1,0,0,117,21,68,1,61,1,21,1,0,1,1,1,100.5,
F2590,1,3,3,3,4.0,28,2144,433,2,2,1,1,0,0,1,6,1,44,1,65,1,85,1,55,1,1,1,0,0,133.0,
F2591,14,1,1,2,6.0,8,280,1662,3,5,1,1,5,2,2,5,1,82,39,112,2,73,1,58,1,1,0,0,0,99.1,
F2592,14,3,2,3,3.0,22,1320,1307,2,5,1,2,5,0,2,5,0,49,27,16,3,90,0,72,1,1,1,1,1,131.4,
F2593,5,2,3,3,1.0,21,146,1015,3,4,3,2,3,2,3,4,0,115,12,94,1,85,0,78,3,1,0,1,0,93.3,
F2594,7,2,1,2,7.0,11,733,1787,3,3,1,1,2,1,2,3,1,79,32,136,2,78,1,52,2,0,1,1,0,103.7,
F2595,10,1,2,3,7.0,54,1263,534,3,0,2,2,2,0,1,1,1,51,2,87,3,64,0,69,3,1,1,1,1,129.1,
F2596,10,2,1,3,4.0,49,1788,1806,3,1,3,1,5,1,2,5,1,112,33,132,2,65,0,38,2,1,0,0,0,174.6,
F2597,6,2,2,1,9.0,56,1663,1847,2,3,1,3,2,2,2,1,1,94,22,144,3,94,1,20,3,0,1,0,1,173.2,
F2598,5,2,3,3,2.0,56,1550,88,3,7,1,4,2,1,1,4,1,60,31,37,2,75,1,44,1,1,0,1,1,145.5,
F2599,4,3,1,1,1.0,14,688,60,1,0,2,3,4,1,2,0,0,58,19,132,2,90,0,32,3,0,0,0,1,59.5,
F2600,2,2,3,2,3.0,5,1977,673,3,7,2,3,4,1,1,2,1,89,27,104,2,77,0,30,1,1,0,0,1,85.6,
F2601,4,3,1,1,7.0,6,2457,458,1,0,3,4,3,2,2,1,1,13,7,110,1,73,1,46,1,0,1,1,1,96.2,
F2602,10,2,2,2,9.0,53,2421,157,3,7,1,1,1,0,1,4,0,115,2,76,1,84,0,37,3,1,1,1,0,148.4,
F2603,10,2,1,1,2.0,26,1662,1167,3,3,1,1,0,2,3,4,1,69,29,78,2,74,1,67,2,0,1,0,1,143.9,
F2604,3,3,1,1,6.0,36,939,1896,2,2,2,2,0,2,2,4,1,112,24,100,3,85,1,62,3,0,0,1,1,150.4,
F2605,10,3,3,1,3.0,33,1513,133,3,3,3,0,4,2,3,6,0,74,29,96,2,70,1,37,1,1,1,0,0,143.9,
F2606,1,1,3,3,5.0,39,2606,107,3,5,2,1,5,0,1,6,1,5,28,78,1,66,0,51,1,1,1,1,1,144.5,
F2607,8,1,3,3,9.0,21,832,1366,2,6,2,4,2,2,1,6,0,90,46,76,3,77,1,70,2,0,1,0,1,124.3,
F2608,5,3,2,3,3.0,16,2508,1089,2,4,3,0,3,2,3,2,1,119,29,63,1,79,1,42,2,0,1,1,1,131.7,
F2609,13,2,3,3,1.0,28,1117,1040,1,5,1,4,1,0,1,6,1,17,33,60,2,61,1,64,2,1,1,0,1,127.5,
F2610,4,1,1,3,5.0,34,2809,1550,2,0,1,4,4,0,1,1,0,42,24,17,1,85,1,46,1,0,0,1,1,145.2,
F2611,8,3,2,1,1.0,48,2846,887,1,0,1,4,5,0,1,5,1,117,16,39,1,82,1,56,3,1,1,1,1,172.8,
F2612,7,3,3,3,8.0,34,1554,654,3,1,3,0,3,1,1,4,1,49,23,123,1,91,0,45,2,1,1,1,1,115.7,
F2613,2,2,1,2,7.0,24,857,1018,1,0,3,3,5,0,1,2,0,109,37,119,2,72,0,37,1,1,1,1,0,91.2,
F2614,1,3,1,1,2.0,46,2102,214,2,6,3,4,3,1,1,6,1,44,27,60,1,72,0,19,3,1,0,1,1,144.4,
F2615,12,1,2,1,9.0,11,720,486,3,1,3,2,4,1,1,0,1,99,32,137,2,76,1,32,2,1,1,0,0,60.9,
F2616,11,2,1,2,5.0,46,1988,776,1,0,3,1,3,2,1,3,1,19,35,57,2,84,0,14,3,1,0,0,1,141.6,
F2617,4,3,3,3,7.0,54,281,1729,1,0,2,1,2,1,3,1,1,54,6,105,1,81,1,15,3,0,0,1,1,137.4,
F2618,8,3,1,2,4.0,58,2833,1859,1,3,1,1,3,2,2,2,1,6,22,124,3,86,0,51,1,1,1,0,1,198.1,
F2619,12,2,3,1,1.0,42,2828,452,3,3,3,0,1,1,1,3,0,57,45,64,1,76,0,56,1,0,0,0,0,142.7,
F2620,2,2,3,1,8.0,11,2395,1459,1,4,1,2,3,0,3,3,1,99,25,109,1,85,1,37,1,1,0,1,0,134.0,
F2621,3,2,2,1,1.0,53,2767,1211,1,5,3,2,0,2,1,6,1,30,13,138,1,73,0,22,3,1,0,0,0,181.1,
F2622,12,1,1,2,3.0,34,1420,765,2,2,1,2,3,1,2,2,0,70,41,110,3,73,0,34,2,1,1,0,1,124.7,
F2623,1,1,2,3,6.0,16,1899,863,1,4,2,2,5,2,1,5,0,79,27,84,3,71,0,16,2,0,0,0,1,121.1,
F2624,1,3,2,1,8.0,53,2177,771,3,0,1,2,4,0,3,5,0,37,23,15,2,64,1,75,2,1,1,0,0,185.7,
F2625,13,3,2,3,8.0,35,1425,580,2,4,1,3,0,1,3,2,0,86,6,55,3,63,0,67,1,1,1,1,0,131.2,
F2626,3,2,3,1,2.0,22,1599,1879,3,3,3,2,4,1,2,2,1,89,47,125,3,88,1,75,2,1,0,0,1,136.6,
F2627,11,3,3,3,9.0,50,1047,342,2,5,1,2,5,0,1,4,1,63,35,27,1,84,1,45,2,1,0,0,1,126.1,
F2628,5,3,3,2,4.0,47,1475,1548,2,0,2,0,1,1,3,0,1,99,38,51,2,63,1,11,1,0,0,0,1,151.1,
F2629,12,2,3,1,4.0,6,1084,1072,1,7,2,0,2,1,2,5,1,30,14,79,2,75,0,47,2,0,1,0,0,98.0,
F2630,3,1,1,1,2.0,57,2464,1953,3,0,2,2,1,2,2,4,1,98,48,97,3,61,0,23,2,1,1,1,0,201.0,
F2631,1,1,1,1,1.0,37,2884,511,1,4,3,3,0,1,1,3,1,107,2,131,3,82,1,36,2,1,0,0,1,156.7,
F2632,1,1,3,2,7.0,15,1520,1886,2,5,3,2,5,0,3,3,1,25,47,60,1,63,1,24,3,0,0,1,1,127.7,
F2633,8,3,3,2,3.0,38,2315,1446,1,7,3,2,5,1,1,3,0,53,1,77,3,79,0,21,3,1,1,1,1,154.6,
F2634,10,2,1,3,4.0,20,2890,1235,2,6,3,2,2,2,1,2,1,84,6,141,3,76,0,52,1,0,1,1,0,136.3,
F2635,11,1,2,2,9.0,58,225,691,2,1,3,4,3,1,1,1,0,75,15,22,2,65,0,66,1,0,1,1,1,109.5,
F2636,12,3,2,1,6.0,39,2720,93,3,6,2,3,0,2,3,4,0,90,20,48,3,77,0,57,3,0,0,1,0,164.6,
F2637,13,2,3,3,1.0,56,219,1938,3,7,1,1,2,1,2,1,0,75,8,60,1,79,1,70,1,0,0,0,0,133.6,
F2638,13,1,2,2,9.0,37,1551,1156,3,7,2,2,4,2,1,6,1,70,11,104,2,93,0,53,1,0,1,0,0,142.8,
F2639,12,1,3,3,9.0,25,1108,941,3,2,3,1,2,2,1,0,1,41,28,5,2,83,1,61,2,0,1,1,1,92.3,
F2640,14,2,3,3,5.0,24,1313,685,1,7,2,3,4,1,3,0,0,18,23,49,3,77,1,71,1,0,0,1,1,113.3,
F2641,2,3,3,3,8.0,12,1551,588,3,5,1,2,4,0,1,4,1,76,32,67,1,89,0,11,1,1,1,0,0,88.2,
F2642,13,3,1,1,7.0,55,2707,1889,3,4,3,1,5,0,2,3,1,97,13,62,2,60,0,40,2,0,0,0,0,191.5,
F2643,3,1,2,1,8.0,30,796,911,3,6,2,1,2,1,1,6,0,112,42,67,1,82,0,42,2,1,1,1,1,109.6,
F2644,2,2,1,2,9.0,37,2370,568,2,4,2,3,5,1,2,5,0,11,17,42,1,88,0,14,3,1,1,0,0,147.3,
F2645,3,3,2,1,2.0,30,1615,1484,2,2,1,2,5,1,1,0,1,42,4,33,3,91,0,67,1,1,1,0,1,116.6,
F2646,7,2,1,3,5.0,41,1134,1414,3,0,3,4,1,1,1,1,0,49,14,44,1,61,0,20,2,0,1,1,1,112.1,
F2647,1,2,1,3,8.0,34,2940,760,2,0,3,3,1,1,1,1,0,26,6,92,2,76,0,32,1,0,0,1,1,136.0,
F2648,10,1,3,1,3.0,35,1635,1697,2,1,1,4,5,0,2,5,0,48,24,60,3,61,1,54,1,0,1,1,1,165.2,
F2649,8,2,3,3,6.0,37,913,138,1,4,1,2,5,2,1,2,1,85,13,48,2,63,1,36,3,1,1,1,0,100.7,
F2650,13,2,1,1,6.0,15,409,1713,2,2,1,1,4,2,1,3,1,84,39,104,1,93,0,65,3,1,0,1,1,80.9,
F2651,10,2,2,3,7.0,57,1111,1303,1,4,1,3,5,0,1,2,0,101,35,145,1,60,1,68,3,1,0,0,0,140.2,
F2652,10,3,2,2,3.0,45,2896,1091,2,3,3,3,0,0,2,4,0,107,34,53,3,82,1,49,3,1,0,1,0,188.3,
F2653,10,1,3,2,8.0,9,1157,1874,3,4,3,3,2,2,1,0,1,39,43,119,3,65,0,27,3,0,1,0,0,88.0,
F2654,14,1,3,1,8.0,6,1118,722,2,4,2,0,0,0,3,5,1,106,49,79,2,75,1,60,2,1,0,1,1,107.4,
F2655,2,2,2,1,9.0,17,2628,913,2,3,2,2,1,1,2,5,1,64,23,143,2,61,0,70,3,0,1,1,1,139.7,
F2656,3,2,2,1,8.0,22,2721,939,1,3,2,0,0,0,3,5,1,100,14,53,1,71,0,32,2,1,0,1,0,149.9,
F2657,9,3,2,1,3.0,30,924,1354,3,6,3,3,3,0,1,2,1,7,10,111,3,86,1,45,3,0,1,1,1,116.8,
F2658,7,1,3,1,6.0,29,2144,1983,1,7,3,3,3,0,2,2,1,71,23,115,1,78,0,47,2,1,0,1,1,139.4,
F2659,4,3,2,3,9.0,48,1216,471,3,7,3,4,1,0,2,4,0,76,10,119,1,87,0,65,1,0,0,1,1,131.0,
F2660,10,1,3,2,1.0,18,727,1751,3,2,2,0,0,2,1,1,0,114,43,25,2,94,0,48,3,1,0,0,1,87.4,
F2661,5,3,1,3,3.0,9,1256,1845,1,6,1,1,2,2,3,1,0,99,16,51,2,63,1,78,2,0,1,1,1,110.6,
F2662,2,2,1,2,2.0,46,2991,925,2,0,1,2,1,2,2,6,1,59,5,7,2,66,1,37,3,0,1,1,0,192.9,
F2663,13,3,1,3,8.0,56,1088,751,3,1,1,1,3,2,2,4,0,13,20,131,3,84,0,30,2,0,0,0,1,154.2,
F2664,11,2,2,3,6.0,6,2566,387,2,6,1,1,1,1,2,5,0,73,7,71,2,76,0,71,2,1,1,0,1,117.3,
F2665,13,1,3,3,8.0,8,1591,315,1,3,1,2,0,1,2,1,0,32,14,66,3,73,1,32,3,0,1,1,0,91.1,
F2666,8,1,2,1,2.0,16,1928,852,1,0,3,3,0,2,2,4,0,19,31,35,1,61,1,30,2,0,1,0,1,118.5,
F2667,4,2,3,2,6.0,15,2177,1428,1,7,2,4,0,2,1,1,0,117,9,50,3,83,0,25,1,0,1,0,0,114.0,
F2668,9,1,2,1,7.0,8,2092,409,1,2,1,3,4,2,2,6,0,95,27,49,2,74,1,71,3,0,1,1,0,121.6,
F2669,5,3,1,1,8.0,47,2445,1063,3,5,1,3,0,0,3,4,0,110,14,18,3,92,0,74,1,0,0,1,1,183.2,
F2670,13,2,3,3,9.0,13,1184,1864,1,4,1,0,5,1,2,1,1,35,11,125,3,71,1,14,2,1,1,0,0,112.2,
F2671,9,1,2,2,5.0,14,2605,266,2,2,3,1,3,1,1,5,0,63,42,144,2,78,1,55,2,0,0,1,0,123.9,
F2672,4,3,3,2,3.0,31,2451,370,2,2,1,1,3,0,1,2,0,108,17,123,2,64,1,73,3,1,0,0,1,127.8,
F2673,10,3,3,2,2.0,10,439,899,3,3,2,1,4,0,3,2,1,86,36,81,1,60,1,50,1,0,0,0,0,80.3,
F2674,5,1,2,2,8.0,19,2595,768,1,1,3,4,3,0,2,6,0,106,43,92,3,68,0,53,1,1,1,0,1,150.2,
F2675,9,1,2,1,1.0,46,1959,1738,3,6,3,4,3,1,3,5,1,117,23,121,1,93,0,24,3,1,1,0,0,175.4,
F2676,8,3,3,1,6.0,35,1425,1041,3,3,3,4,1,0,3,1,0,58,36,128,1,88,1,77,1,1,0,1,1,127.1,
F2677,3,2,3,2,2.0,26,2687,1766,3,4,1,2,0,0,3,5,1,72,28,58,3,61,0,60,3,1,0,1,0,178.4,
F2678,1,1,1,1,3.0,57,2632,1285,1,3,1,4,5,0,3,4,0,89,9,52,1,78,0,63,3,1,0,1,1,190.3,
F2679,3,1,3,2,8.0,10,176,1858,2,4,1,0,5,2,2,2,0,51,13,105,3,87,1,77,2,1,0,1,1,93.4,
F2680,4,2,1,1,1.0,37,1756,1002,2,3,1,0,1,0,1,0,0,46,15,19,1,94,1,51,2,0,1,1,0,114.6,
F2681,2,2,1,3,6.0,33,2662,1276,3,5,2,3,5,2,1,6,0,27,36,117,1,81,0,55,1,0,0,1,0,156.0,
F2682,1,1,1,3,3.0,25,1672,766,3,7,3,3,1,1,2,1,0,113,10,20,3,63,1,34,3,0,0,1,1,119.9,
F2683,7,2,3,2,6.0,58,2806,1034,2,1,1,3,5,1,3,0,1,90,25,139,2,67,0,76,3,0,1,1,0,177.2,
F2684,8,3,1,2,3.0,56,191,1989,2,5,2,3,3,1,2,0,0,69,39,47,3,60,1,44,3,1,0,1,0,140.9,
F2685,7,3,3,1,8.0,34,1974,945,1,0,3,0,2,2,3,6,1,93,18,32,2,66,0,31,3,1,1,1,0,160.5,
F2686,14,3,3,2,5.0,25,565,1226,3,7,3,3,0,0,3,3,0,58,17,70,3,84,1,18,2,1,0,1,1,122.7,
F2687,5,1,2,2,4.0,40,2613,1755,1,7,3,0,2,1,2,0,0,109,29,102,3,88,1,33,1,0,1,1,1,166.6,
F2688,12,2,3,1,9.0,59,2837,1502,2,7,1,4,3,0,2,0,0,96,31,64,2,60,0,32,2,0,1,0,1,178.1,
F2689,1,3,3,2,5.0,26,1452,1826,2,1,3,4,4,2,3,5,1,105,22,132,2,77,1,70,3,1,1,1,0,154.6,
F2690,7,2,1,2,4.0,50,1408,336,2,6,1,2,1,1,3,3,1,15,11,135,3,63,0,46,1,0,0,1,0,150.2,
F2691,13,3,3,3,8.0,24,1046,806,2,3,2,3,5,0,3,3,1,67,12,133,3,79,0,54,1,1,1,1,0,118.8,
F2692,7,2,3,3,8.0,26,653,1394,1,7,3,4,5,0,3,3,1,26,20,60,3,67,1,24,3,1,0,1,1,128.2,
F2693,9,3,2,3,8.0,56,2140,1509,2,2,2,4,3,1,2,6,1,58,20,88,2,86,1,66,3,0,1,1,1,196.6,
F2694,3,3,2,2,4.0,44,2256,1665,3,0,1,1,5,0,1,4,0,93,28,36,3,94,1,23,2,1,1,0,1,174.9,
F2695,9,3,1,1,1.0,15,191,545,2,7,1,1,3,2,1,3,0,89,28,85,2,84,1,61,2,0,1,0,1,71.0,
F2696,14,3,1,3,2.0,51,1102,1677,3,2,1,0,2,1,3,5,1,40,49,22,1,73,0,45,3,0,0,1,0,163.4,
F2697,1,3,2,2,4.0,35,467,1222,2,7,3,2,4,1,1,4,1,62,26,39,2,90,0,36,3,0,1,1,0,109.7,
F2698,1,3,2,3,2.0,55,919,591,1,5,3,1,1,1,1,1,0,24,28,108,1,64,1,26,2,0,1,1,0,118.2,
F2699,14,3,3,1,3.0,44,522,684,3,6,2,2,5,1,1,4,0,20,14,104,3,76,0,50,1,1,1,0,1,119.5,
F2700,4,3,1,1,9.0,17,671,1972,1,1,1,4,4,2,1,1,1,96,46,27,3,69,1,13,1,1,1,1,0,100.4,
F2701,9,3,1,1,9.0,22,1363,1555,2,6,2,0,4,2,1,3,1,60,11,145,2,75,0,12,1,1,0,1,0,112.0,
F2702,6,2,3,1,9.0,26,534,1399,1,0,1,2,4,0,1,3,0,97,40,146,1,63,1,28,2,1,0,0,1,97.9,
F2703,13,2,3,1,7.0,21,2359,988,2,5,1,1,0,2,3,1,1,54,18,9,3,64,1,50,3,0,1,0,1,140.2,
F2704,11,1,1,1,4.0,42,1523,1102,1,3,2,4,4,0,3,2,0,94,11,32,3,79,0,49,1,0,1,1,0,149.4,
F2705,3,3,2,2,1.0,29,1733,1332,1,2,1,3,3,0,3,5,1,108,22,136,1,65,1,67,3,1,1,1,1,150.4,
F2706,1,2,2,3,3.0,36,2673,747,3,3,2,4,0,1,2,4,1,70,4,54,3,70,0,48,2,0,1,0,0,161.9,
F2707,4,2,3,1,8.0,19,1853,124,2,4,3,1,0,0,1,5,0,117,25,106,3,76,1,16,2,0,0,1,0,118.7,
F2708,12,2,1,3,4.0,17,567,1630,1,6,2,1,4,1,1,5,0,78,9,33,2,62,0,45,3,1,1,1,1,101.2,
F2709,13,2,3,3,2.0,30,1293,1654,2,0,2,3,5,0,2,0,1,17,21,41,3,75,0,29,3,1,1,0,1,120.7,
F2710,9,2,2,2,8.0,54,1942,547,3,2,1,4,5,2,1,3,0,19,38,134,1,85,0,38,3,0,0,1,0,140.8,
F2711,3,2,2,1,7.0,15,891,1489,1,1,2,2,5,1,3,4,1,77,22,120,3,83,0,77,3,1,1,0,1,120.2,
F2712,12,1,3,1,9.0,17,2357,1952,2,7,3,2,5,0,3,5,1,31,10,62,2,93,1,75,1,0,1,1,1,163.8,
F2713,9,2,2,2,2.0,37,2403,771,1,1,3,4,3,2,2,4,0,12,27,110,3,79,1,56,3,0,0,1,0,164.0,
F2714,7,1,1,2,5.0,54,1806,1824,1,1,3,2,5,2,3,5,0,74,30,60,1,76,1,32,1,1,1,0,0,189.3,
F2715,12,1,3,2,6.0,41,172,1413,1,5,3,4,1,1,2,3,0,104,7,126,3,79,0,15,2,1,0,0,0,122.8,
F2716,14,3,3,2,2.0,42,246,357,1,1,2,4,4,1,3,5,1,54,38,107,1,75,1,27,1,1,1,0,1,121.7,
F2717,4,3,3,2,2.0,5,416,753,3,2,3,1,0,1,1,1,0,92,47,127,2,63,1,62,3,0,0,0,1,56.6,
F2718,3,3,2,3,4.0,43,705,933,3,7,2,0,1,0,3,3,0,71,27,26,3,77,1,31,1,1,0,0,1,142.7,
F2719,10,2,1,2,8.0,31,674,1688,2,6,2,1,5,1,2,4,0,30,15,64,3,94,1,77,2,1,1,0,0,136.0,
F2720,5,3,3,1,5.0,40,1277,1314,2,6,1,2,1,2,1,6,1,40,45,142,2,89,0,44,3,1,1,0,1,143.2,
F2721,5,2,3,1,9.0,36,2694,302,1,6,2,0,0,2,2,2,0,25,46,88,1,77,1,18,2,1,1,0,0,139.6,
F2722,3,2,2,2,4.0,45,2982,985,1,5,2,4,5,1,1,5,0,81,30,132,1,80,1,40,2,0,1,0,1,173.4,
F2723,12,3,1,2,3.0,19,411,1293,1,4,1,2,1,1,1,1,0,56,40,84,3,91,0,52,3,1,0,1,0,81.4,
F2724,9,3,3,2,8.0,35,2955,446,3,1,3,3,3,2,3,3,0,15,47,138,1,64,1,26,1,0,1,1,1,158.8,
F2725,4,1,2,2,1.0,10,864,1035,1,6,3,2,3,0,3,0,1,12,15,85,1,82,0,60,2,1,1,0,0,74.8,
F2726,11,1,3,2,9.0,29,2281,1409,2,1,2,0,4,2,1,6,1,61,4,10,3,89,1,75,3,1,1,1,0,163.6,
F2727,5,2,2,1,4.0,53,535,1802,1,7,1,0,4,2,3,6,1,114,34,90,1,86,0,33,2,1,0,0,0,161.3,
F2728,4,2,1,3,9.0,56,457,1787,3,7,2,4,1,2,3,3,1,50,24,86,1,74,0,24,1,0,0,0,0,148.1,
F2729,5,3,2,2,8.0,22,2399,1102,1,5,2,3,0,1,2,6,0,116,12,46,3,73,1,37,2,1,0,1,1,160.9,
F2730,7,3,3,2,3.0,26,234,543,3,1,3,4,3,0,3,4,1,82,28,78,3,80,1,12,2,1,0,0,1,112.0,
F2731,9,1,3,2,3.0,35,622,1008,3,4,1,3,2,0,1,4,0,101,26,45,1,93,1,38,2,1,0,0,1,109.6,
F2732,7,3,2,1,9.0,40,903,1797,3,5,2,3,4,1,3,0,1,6,39,67,3,85,1,61,2,0,1,0,1,141.0,
F2733,13,2,1,1,3.0,13,2807,1575,3,5,3,4,3,2,1,1,0,68,16,26,1,84,1,63,1,1,1,0,1,120.4,
F2734,5,3,1,3,4.0,50,2466,1227,2,0,2,2,5,1,1,4,0,56,36,83,1,90,1,67,3,1,1,1,0,167.7,
F2735,10,1,3,3,9.0,7,179,1041,3,5,3,1,1,1,2,1,0,69,37,75,1,65,0,54,2,0,0,0,1,54.6,
F2736,10,2,3,3,4.0,37,1576,1304,2,1,1,3,3,0,1,1,1,15,28,118,1,63,0,59,1,0,1,1,1,114.5,
F2737,7,1,2,3,3.0,31,2561,151,2,5,2,0,3,0,1,3,1,10,33,38,3,83,0,31,2,0,0,1,0,131.7,
F2738,14,1,2,1,7.0,47,2140,876,1,1,1,4,1,1,2,1,1,100,29,100,3,90,0,61,2,0,0,0,1,151.3,
F2739,10,2,2,3,6.0,5,467,226,1,1,3,2,4,1,1,5,0,83,30,134,2,78,1,62,2,1,0,1,1,69.7,
F2740,5,1,1,2,1.0,48,1106,1766,3,6,1,3,4,0,2,4,1,80,21,113,3,70,0,40,1,1,0,1,1,160.2,
F2741,3,3,1,1,8.0,13,1092,1033,1,5,1,2,2,0,1,4,0,68,45,79,2,88,0,57,2,0,0,1,0,92.9,
F2742,7,3,3,1,1.0,9,695,976,3,0,1,4,2,2,3,2,1,105,24,23,1,64,0,40,2,0,1,1,0,79.3,
F2743,13,1,3,1,4.0,19,1996,281,1,1,2,0,4,1,2,6,1,97,3,129,3,77,1,13,3,0,1,0,1,136.9,
F2744,11,3,3,2,6.0,54,2848,61,3,6,3,3,4,2,2,1,1,59,34,24,1,62,1,44,1,0,1,0,0,155.7,
F2745,11,1,2,1,6.0,13,1144,1259,1,0,1,3,4,2,1,2,1,48,40,120,2,70,1,76,3,1,1,0,1,93.4,
F2746,2,3,1,2,7.0,49,2696,810,1,0,2,2,4,2,2,3,1,90,49,98,3,80,0,73,3,0,0,1,0,173.9,
F2747,12,1,3,3,5.0,32,2393,981,2,5,3,4,3,0,1,2,0,114,43,86,3,89,1,18,3,0,1,1,0,143.0,
F2748,9,3,3,1,5.0,17,2430,315,1,3,3,1,2,2,2,6,1,18,8,100,3,78,0,55,3,1,1,0,1,137.7,
F2749,10,2,3,2,4.0,28,2761,1975,1,6,3,3,1,0,2,1,1,87,25,108,3,84,0,65,2,1,0,1,0,157.4,
F2750,10,2,3,1,6.0,49,2953,1208,3,3,1,0,0,0,3,6,1,9,26,8,1,94,0,65,3,0,0,1,1,196.0,
F2751,12,3,3,3,7.0,14,2379,806,2,1,1,3,1,0,1,4,0,103,26,135,3,71,1,35,1,0,0,0,0,128.5,
F2752,1,1,3,1,1.0,46,2463,1104,3,2,1,3,5,1,3,3,1,29,17,96,2,85,1,69,2,0,1,1,1,178.0,
F2753,13,3,1,3,9.0,26,2985,1932,1,3,3,1,0,2,2,1,1,54,29,65,3,64,1,57,3,1,1,1,0,164.9,
F2754,6,1,3,1,8.0,43,1923,505,3,6,3,1,3,0,1,3,0,106,44,42,2,78,0,67,3,1,1,0,1,132.6,
F2755,7,3,1,2,7.0,26,2111,308,2,5,1,4,5,1,3,0,1,77,45,122,2,86,1,72,1,1,0,0,1,120.0,
F2756,14,3,2,3,9.0,41,2099,1177,3,6,1,3,2,1,2,1,0,75,30,138,1,88,1,67,1,0,0,0,1,141.8,
F2757,13,2,1,1,3.0,56,510,480,1,5,3,3,0,1,3,0,0,86,41,60,3,71,1,12,3,0,0,0,1,132.6,
F2758,8,1,2,3,4.0,43,2392,1455,3,3,3,2,4,0,2,2,1,6,2,125,2,78,0,16,3,1,0,0,0,159.3,
F2759,10,1,1,3,7.0,24,486,518,1,2,2,2,5,0,2,1,0,14,28,85,3,68,0,61,3,1,0,0,1,85.3,
F2760,9,1,1,2,6.0,14,2836,1586,2,4,2,0,3,0,1,0,1,112,6,110,1,77,0,71,3,1,0,0,0,111.3,
F2761,2,1,3,2,2.0,14,1848,1280,2,1,1,0,0,1,1,5,0,6,17,124,1,88,0,11,3,0,1,1,0,112.0,
F2762,11,1,1,2,2.0,30,2505,696,3,6,3,2,4,0,1,4,1,64,15,73,3,62,1,42,1,1,0,0,1,148.5,
F2763,10,2,1,2,7.0,29,1121,496,2,4,3,0,5,2,2,2,0,49,48,87,2,82,1,21,1,1,0,1,1,108.7,
F2764,2,3,3,3,9.0,57,2761,832,3,4,2,3,3,0,3,1,0,12,31,46,1,89,0,57,2,1,0,0,1,171.1,
F2765,5,1,2,3,9.0,32,2945,1162,1,0,3,1,5,0,1,1,0,62,37,103,2,83,1,62,2,0,0,1,1,145.7,
F2766,13,1,3,1,7.0,17,2169,244,3,0,1,3,0,2,1,4,1,11,24,134,2,63,0,50,1,1,0,1,0,107.4,
F2767,5,3,3,1,8.0,19,118,1487,1,1,2,2,4,0,1,4,0,103,43,32,3,87,1,67,2,0,0,1,1,99.5,
F2768,6,2,3,1,3.0,10,375,1195,2,2,3,4,2,0,1,6,1,91,31,121,1,75,1,77,3,0,0,1,1,87.4,
F2769,3,2,2,2,1.0,56,758,511,1,0,3,4,3,0,2,0,1,76,18,149,3,72,1,32,2,0,0,1,1,130.0,
F2770,8,2,1,3,7.0,16,651,1189,1,6,1,2,0,0,3,0,0,25,2,74,3,67,0,45,3,1,0,0,1,92.1,
