Feature_ID,No_of_UserStories,Story_Complexity ,Design_Complexity ,Meta_Complexity ,Assumptions_Count,Features_Impacted ,Codebase_Study_Required ,No_of_Interfaces_Impacted ,Interface_Complexity,Existing_Design_Study_Required ,CrossComponent_Dependencies ,ICFS_Design_Complexity ,META_Impact_Level ,Cloud_Deployment ,Classical_Deployment ,PM_impact,CM_impact,FM_impact,Fronthaul_impact ,Backhaul_impact,Tech_Lead_Support ,Open_Points_Percentage,Final_Effort_Hours,Estimated_Grooming_Effort
F2492,7,1.0,2.0,3.0,2,7.0,0.0,2.0,1,0.0,1.0,1.0,1.0,1.0,0.0,0,0,1,1.0,1,1.0,16.0,32.1,
F2493,6,2.0,3.0,2.0,4,5.0,1.0,0.0,2,1.0,3.0,1.0,3.0,0.0,0.0,0,1,1,3.0,3,1.0,50.0,45.0,
F2494,3,1.0,3.0,1.0,0,6.0,0.0,4.0,3,0.0,2.0,3.0,2.0,0.0,1.0,1,1,0,1.0,2,1.0,13.0,25.8,
F2495,9,2.0,1.0,1.0,2,6.0,1.0,0.0,2,1.0,0.0,2.0,1.0,1.0,0.0,0,0,1,2.0,3,0.0,18.0,29.3,
F2496,10,3.0,3.0,2.0,2,4.0,1.0,4.0,1,1.0,0.0,1.0,3.0,0.0,0.0,1,0,1,3.0,2,1.0,49.0,49.9,
F2497,14,3.0,2.0,2.0,4,4.0,0.0,5.0,1,1.0,3.0,3.0,1.0,0.0,0.0,0,1,0,3.0,1,0.0,33.0,49.3,
F2498,13,2.0,2.0,1.0,3,7.0,0.0,3.0,3,1.0,4.0,3.0,1.0,1.0,0.0,1,1,1,2.0,2,1.0,5.0,45.0,
F2499,6,3.0,1.0,3.0,1,5.0,0.0,2.0,1,1.0,1.0,2.0,2.0,0.0,1.0,0,1,1,2.0,3,0.0,44.0,28.4,
F2500,10,2.0,2.0,3.0,4,7.0,0.0,2.0,1,1.0,5.0,2.0,1.0,1.0,0.0,0,0,0,2.0,2,1.0,48.0,46.8,
F2501,10,3.0,1.0,3.0,1,4.0,1.0,2.0,1,1.0,0.0,1.0,3.0,0.0,0.0,0,1,0,2.0,1,1.0,5.0,35.5,
F2502,6,1.0,2.0,1.0,3,1.0,1.0,5.0,3,0.0,0.0,1.0,1.0,0.0,1.0,0,1,1,2.0,2,0.0,4.0,26.4,
F2503,1,3.0,1.0,2.0,2,1.0,0.0,4.0,2,1.0,3.0,1.0,1.0,1.0,0.0,0,1,1,2.0,2,0.0,6.0,19.1,
F2504,4,1.0,3.0,1.0,1,2.0,0.0,2.0,1,0.0,4.0,3.0,3.0,0.0,0.0,0,0,1,3.0,3,1.0,32.0,31.2,
F2505,10,3.0,2.0,2.0,0,6.0,1.0,0.0,3,1.0,4.0,1.0,2.0,0.0,0.0,0,1,1,2.0,3,1.0,12.0,38.2,
F2506,6,1.0,2.0,3.0,0,5.0,0.0,2.0,1,1.0,3.0,3.0,2.0,1.0,1.0,0,0,0,2.0,2,0.0,50.0,25.0,
F2507,6,3.0,1.0,3.0,4,3.0,1.0,5.0,3,0.0,0.0,1.0,3.0,0.0,0.0,0,1,0,3.0,1,1.0,0.0,35.0,
F2508,11,1.0,1.0,2.0,3,6.0,0.0,3.0,1,0.0,1.0,2.0,3.0,1.0,1.0,1,1,0,1.0,2,1.0,12.0,35.7,
F2509,12,2.0,2.0,2.0,4,3.0,1.0,0.0,3,1.0,0.0,2.0,2.0,0.0,1.0,0,0,0,2.0,1,0.0,42.0,44.2,
F2510,5,2.0,1.0,1.0,4,2.0,1.0,2.0,1,0.0,4.0,3.0,1.0,1.0,1.0,1,1,0,3.0,1,0.0,26.0,28.1,
F2511,1,1.0,2.0,3.0,5,2.0,1.0,2.0,2,1.0,5.0,2.0,3.0,1.0,1.0,0,0,1,3.0,1,0.0,6.0,23.1,
F2512,8,3.0,3.0,1.0,4,7.0,1.0,1.0,1,1.0,0.0,3.0,1.0,1.0,1.0,1,1,1,1.0,2,1.0,2.0,46.2,
F2513,5,1.0,1.0,1.0,5,4.0,1.0,4.0,3,0.0,1.0,3.0,3.0,1.0,1.0,1,0,0,2.0,1,1.0,24.0,31.9,
F2514,12,3.0,2.0,1.0,0,2.0,0.0,0.0,1,0.0,2.0,2.0,2.0,1.0,1.0,0,1,0,2.0,2,1.0,32.0,43.2,
F2515,12,2.0,3.0,3.0,0,2.0,1.0,1.0,2,0.0,0.0,3.0,1.0,0.0,0.0,0,0,0,2.0,1,0.0,39.0,39.9,
F2516,12,3.0,3.0,1.0,4,3.0,0.0,3.0,1,0.0,3.0,2.0,1.0,0.0,0.0,1,0,1,3.0,1,1.0,16.0,53.6,
F2517,5,2.0,2.0,1.0,0,4.0,1.0,4.0,3,1.0,2.0,1.0,3.0,1.0,1.0,1,1,1,2.0,2,0.0,44.0,25.9,
F2518,7,3.0,1.0,1.0,3,2.0,1.0,0.0,3,0.0,3.0,1.0,1.0,0.0,1.0,0,0,1,2.0,3,0.0,13.0,30.8,
F2519,4,3.0,2.0,1.0,5,6.0,0.0,2.0,2,0.0,3.0,2.0,3.0,1.0,1.0,0,1,0,2.0,3,1.0,36.0,41.6,
F2520,6,3.0,3.0,1.0,5,2.0,0.0,0.0,3,0.0,3.0,2.0,2.0,0.0,1.0,0,0,0,2.0,2,0.0,22.0,42.2,
F2521,13,1.0,2.0,1.0,4,4.0,0.0,2.0,1,0.0,0.0,2.0,1.0,0.0,1.0,1,1,0,1.0,2,1.0,23.0,45.8,
F2522,4,1.0,1.0,3.0,0,7.0,0.0,4.0,1,0.0,4.0,2.0,3.0,1.0,1.0,0,1,0,1.0,3,0.0,28.0,15.8,
F2523,14,2.0,3.0,1.0,1,5.0,1.0,2.0,1,1.0,2.0,1.0,1.0,1.0,0.0,0,1,0,1.0,3,0.0,37.0,44.7,
F2524,3,2.0,2.0,2.0,5,4.0,0.0,3.0,3,1.0,1.0,3.0,3.0,0.0,0.0,0,1,1,2.0,3,0.0,26.0,31.1,
F2525,7,1.0,1.0,1.0,4,3.0,1.0,5.0,1,0.0,4.0,3.0,3.0,0.0,1.0,0,0,0,2.0,2,1.0,37.0,34.2,
F2526,8,2.0,3.0,1.0,4,5.0,0.0,2.0,1,0.0,0.0,1.0,3.0,1.0,1.0,0,1,1,3.0,1,0.0,39.0,41.9,
F2527,4,1.0,1.0,3.0,3,6.0,0.0,3.0,1,1.0,3.0,3.0,2.0,0.0,1.0,1,1,1,3.0,2,1.0,44.0,28.4,
F2528,13,3.0,3.0,3.0,2,1.0,1.0,5.0,2,0.0,1.0,1.0,1.0,0.0,0.0,1,1,1,3.0,3,0.0,49.0,49.4,
F2529,2,2.0,2.0,2.0,2,4.0,1.0,4.0,3,1.0,2.0,3.0,2.0,1.0,1.0,0,1,1,2.0,1,0.0,22.0,23.2,
F2530,12,2.0,1.0,2.0,5,7.0,0.0,4.0,3,1.0,4.0,2.0,3.0,0.0,0.0,0,1,1,1.0,2,0.0,30.0,41.0,
F2531,10,1.0,3.0,3.0,3,3.0,1.0,0.0,3,0.0,5.0,2.0,3.0,1.0,0.0,1,0,0,1.0,3,1.0,35.0,44.5,
F2532,14,2.0,1.0,3.0,3,6.0,1.0,3.0,2,1.0,4.0,2.0,2.0,1.0,0.0,0,1,0,1.0,2,1.0,16.0,43.6,
F2533,3,2.0,1.0,1.0,3,5.0,1.0,3.0,3,0.0,1.0,1.0,2.0,1.0,1.0,1,0,0,2.0,1,1.0,36.0,29.1,
F2534,1,3.0,2.0,3.0,5,6.0,1.0,1.0,2,0.0,0.0,1.0,1.0,0.0,1.0,0,0,1,1.0,3,1.0,2.0,33.7,
F2535,8,2.0,1.0,2.0,2,4.0,1.0,1.0,2,1.0,2.0,3.0,3.0,0.0,0.0,1,1,1,3.0,2,1.0,35.0,34.5,
F2536,3,3.0,3.0,1.0,3,2.0,1.0,5.0,3,1.0,1.0,3.0,2.0,1.0,0.0,1,1,1,3.0,1,0.0,4.0,31.9,
F2537,12,1.0,3.0,2.0,0,7.0,1.0,5.0,1,0.0,3.0,3.0,3.0,1.0,0.0,0,0,1,1.0,1,0.0,45.0,37.5,
F2538,10,2.0,3.0,1.0,4,4.0,1.0,1.0,1,1.0,2.0,1.0,3.0,0.0,0.0,1,0,1,3.0,2,1.0,14.0,47.4,
F2539,7,3.0,3.0,3.0,4,1.0,0.0,5.0,3,0.0,4.0,3.0,1.0,0.0,1.0,0,0,1,1.0,1,1.0,48.0,49.3,
F2540,10,1.0,2.0,2.0,1,4.0,1.0,2.0,3,1.0,1.0,2.0,1.0,0.0,0.0,1,1,0,1.0,3,1.0,5.0,33.5,
F2541,5,2.0,1.0,1.0,1,5.0,0.0,1.0,2,1.0,4.0,3.0,1.0,1.0,1.0,0,0,1,3.0,1,1.0,9.0,25.4,
F2542,10,1.0,2.0,1.0,5,5.0,1.0,3.0,3,0.0,4.0,2.0,2.0,1.0,0.0,0,0,1,3.0,2,0.0,31.0,39.1,
F2543,5,2.0,1.0,3.0,5,4.0,1.0,2.0,2,0.0,4.0,1.0,3.0,0.0,1.0,0,1,0,3.0,3,1.0,22.0,34.7,
F2544,14,1.0,1.0,3.0,4,5.0,1.0,5.0,3,0.0,0.0,2.0,2.0,0.0,0.0,1,0,1,3.0,1,1.0,47.0,45.7,
F2545,7,1.0,1.0,3.0,0,2.0,1.0,4.0,1,1.0,4.0,2.0,2.0,0.0,1.0,0,1,0,1.0,1,1.0,16.0,24.1,
F2546,9,3.0,2.0,2.0,2,6.0,0.0,0.0,1,0.0,3.0,2.0,1.0,1.0,1.0,0,0,0,3.0,3,1.0,45.0,44.0,
F2547,12,1.0,1.0,1.0,2,4.0,0.0,1.0,3,0.0,3.0,1.0,3.0,1.0,1.0,0,1,0,3.0,3,0.0,19.0,30.9,
F2548,5,2.0,2.0,3.0,5,7.0,1.0,4.0,2,1.0,2.0,1.0,3.0,0.0,0.0,1,0,1,2.0,1,0.0,43.0,35.8,
F2549,1,2.0,3.0,2.0,0,2.0,0.0,5.0,1,1.0,5.0,1.0,1.0,0.0,1.0,0,1,0,3.0,3,1.0,40.0,28.5,
F2550,10,3.0,3.0,2.0,5,6.0,1.0,3.0,2,0.0,4.0,1.0,3.0,1.0,0.0,1,1,0,3.0,2,0.0,14.0,47.4,
F2551,10,2.0,1.0,2.0,2,7.0,1.0,0.0,3,0.0,4.0,3.0,1.0,1.0,1.0,1,0,1,1.0,1,0.0,43.0,33.3,
F2552,1,2.0,2.0,3.0,5,7.0,0.0,4.0,3,0.0,1.0,1.0,2.0,0.0,1.0,1,1,0,1.0,2,1.0,45.0,35.0,
F2553,2,2.0,3.0,3.0,3,7.0,0.0,0.0,1,0.0,0.0,2.0,2.0,0.0,0.0,0,0,1,2.0,1,1.0,21.0,34.1,
F2554,14,1.0,2.0,1.0,5,6.0,1.0,1.0,3,1.0,5.0,1.0,1.0,0.0,1.0,0,1,1,3.0,2,0.0,49.0,46.9,
F2555,6,1.0,2.0,1.0,4,2.0,1.0,5.0,1,1.0,2.0,3.0,2.0,1.0,1.0,1,1,0,3.0,2,0.0,5.0,28.5,
F2556,9,2.0,1.0,3.0,5,7.0,0.0,3.0,2,0.0,5.0,3.0,2.0,0.0,0.0,0,1,1,3.0,3,0.0,3.0,33.8,
F2557,8,3.0,3.0,2.0,4,7.0,1.0,5.0,1,0.0,4.0,3.0,1.0,1.0,1.0,0,1,1,3.0,1,0.0,22.0,43.2,
F2558,13,1.0,1.0,2.0,0,3.0,0.0,0.0,1,0.0,1.0,2.0,2.0,1.0,1.0,1,1,0,3.0,3,0.0,43.0,30.8,
F2559,5,3.0,1.0,2.0,2,4.0,1.0,4.0,2,1.0,0.0,1.0,3.0,0.0,1.0,1,1,0,3.0,3,1.0,44.0,33.9,
F2560,1,2.0,3.0,1.0,1,6.0,1.0,1.0,1,0.0,2.0,1.0,2.0,0.0,1.0,0,1,0,2.0,1,0.0,18.0,23.3,
F2561,13,2.0,3.0,2.0,1,6.0,0.0,1.0,1,0.0,5.0,1.0,1.0,1.0,0.0,1,0,0,3.0,2,0.0,44.0,43.9,
F2562,7,1.0,2.0,1.0,2,5.0,0.0,5.0,3,1.0,2.0,2.0,3.0,0.0,1.0,0,0,1,3.0,1,0.0,30.0,28.5,
F2563,5,2.0,3.0,1.0,1,6.0,0.0,4.0,2,1.0,4.0,2.0,3.0,1.0,1.0,1,1,0,3.0,1,0.0,43.0,31.8,
F2564,6,1.0,2.0,2.0,5,2.0,1.0,4.0,1,0.0,2.0,3.0,2.0,0.0,1.0,0,1,0,2.0,1,0.0,2.0,30.2,
F2565,13,2.0,2.0,2.0,0,6.0,1.0,0.0,2,0.0,1.0,3.0,3.0,0.0,1.0,0,1,0,3.0,3,0.0,27.0,36.2,
F2566,7,2.0,2.0,3.0,0,3.0,1.0,5.0,2,1.0,2.0,1.0,1.0,0.0,1.0,1,0,1,2.0,1,0.0,2.0,24.7,
F2567,3,1.0,3.0,3.0,2,4.0,1.0,5.0,1,0.0,3.0,2.0,3.0,0.0,1.0,0,1,1,1.0,1,0.0,13.0,24.8,
F2568,12,1.0,1.0,2.0,1,4.0,0.0,2.0,3,0.0,1.0,2.0,2.0,1.0,1.0,0,0,1,3.0,1,1.0,17.0,33.7,
F2569,10,1.0,2.0,1.0,5,6.0,1.0,5.0,2,1.0,5.0,1.0,2.0,1.0,1.0,1,1,1,2.0,2,1.0,26.0,43.6,
F2570,3,2.0,1.0,1.0,0,7.0,1.0,1.0,1,1.0,0.0,1.0,3.0,1.0,0.0,0,1,1,1.0,2,0.0,50.0,19.5,
F2571,5,2.0,1.0,1.0,0,1.0,1.0,0.0,2,1.0,0.0,3.0,1.0,0.0,0.0,0,1,0,2.0,2,1.0,9.0,23.4,
F2572,6,3.0,3.0,1.0,3,1.0,0.0,4.0,3,0.0,4.0,3.0,1.0,1.0,0.0,0,1,1,2.0,2,1.0,48.0,45.8,
F2573,9,1.0,1.0,1.0,3,7.0,1.0,5.0,3,1.0,4.0,3.0,2.0,1.0,0.0,1,1,1,1.0,3,1.0,14.0,32.9,
F2574,13,2.0,1.0,3.0,0,7.0,1.0,0.0,3,1.0,3.0,1.0,2.0,1.0,1.0,1,0,1,3.0,3,1.0,18.0,36.3,
F2575,14,2.0,3.0,2.0,2,7.0,0.0,5.0,1,0.0,5.0,1.0,1.0,0.0,1.0,1,1,0,3.0,1,1.0,8.0,48.8,
F2576,12,1.0,2.0,3.0,4,2.0,1.0,4.0,1,0.0,0.0,3.0,3.0,1.0,0.0,1,0,0,2.0,3,1.0,3.0,42.3,
F2577,5,3.0,1.0,1.0,4,1.0,1.0,3.0,3,1.0,0.0,3.0,3.0,0.0,0.0,1,0,1,1.0,2,0.0,14.0,29.9,
F2578,1,1.0,3.0,1.0,5,7.0,0.0,4.0,1,1.0,0.0,2.0,3.0,0.0,0.0,0,1,0,3.0,1,0.0,50.0,31.5,
F2579,14,3.0,1.0,1.0,0,2.0,1.0,4.0,3,0.0,0.0,2.0,3.0,1.0,1.0,0,1,1,2.0,1,1.0,47.0,43.7,
F2580,14,2.0,1.0,1.0,0,5.0,1.0,4.0,1,0.0,2.0,3.0,1.0,0.0,1.0,0,1,0,1.0,2,0.0,7.0,31.7,
F2581,14,3.0,2.0,2.0,0,2.0,1.0,5.0,3,1.0,5.0,3.0,2.0,1.0,0.0,1,0,0,2.0,2,1.0,48.0,47.8,
F2582,4,2.0,1.0,1.0,2,1.0,0.0,2.0,2,1.0,1.0,2.0,2.0,1.0,0.0,0,0,1,1.0,2,0.0,0.0,20.0,
F2583,5,1.0,3.0,2.0,3,6.0,1.0,4.0,3,0.0,1.0,3.0,3.0,1.0,0.0,1,0,0,3.0,3,0.0,6.0,29.1,
F2584,12,1.0,1.0,1.0,0,5.0,1.0,1.0,3,1.0,3.0,2.0,1.0,1.0,0.0,0,1,1,3.0,1,0.0,30.0,28.0,
F2585,10,1.0,2.0,2.0,0,1.0,0.0,1.0,1,0.0,2.0,2.0,1.0,1.0,0.0,1,0,1,2.0,2,1.0,17.0,32.7,
F2586,10,3.0,2.0,3.0,1,2.0,0.0,0.0,1,1.0,0.0,2.0,3.0,0.0,1.0,0,0,1,3.0,1,0.0,11.0,35.1,
F2587,5,2.0,3.0,1.0,2,3.0,1.0,2.0,1,0.0,0.0,1.0,3.0,1.0,0.0,0,0,0,3.0,1,0.0,47.0,34.2,
F2588,7,1.0,2.0,2.0,5,4.0,1.0,0.0,1,0.0,4.0,1.0,3.0,0.0,1.0,1,1,0,1.0,3,1.0,29.0,39.4,
F2589,4,1.0,1.0,3.0,0,1.0,1.0,1.0,1,1.0,4.0,3.0,2.0,1.0,0.0,0,0,1,3.0,1,1.0,32.0,21.2,
F2590,1,2.0,2.0,1.0,1,7.0,1.0,1.0,1,1.0,3.0,2.0,3.0,1.0,0.0,0,0,1,1.0,2,0.0,46.0,22.1,
F2591,14,1.0,3.0,1.0,4,2.0,0.0,3.0,2,0.0,0.0,1.0,2.0,1.0,1.0,1,1,0,1.0,2,1.0,6.0,49.6,
F2592,14,2.0,2.0,1.0,5,7.0,1.0,4.0,3,1.0,3.0,3.0,1.0,0.0,0.0,0,1,1,2.0,1,0.0,27.0,47.7,
F2593,5,2.0,2.0,2.0,0,7.0,0.0,1.0,3,1.0,2.0,3.0,1.0,0.0,1.0,0,1,0,1.0,1,0.0,48.0,26.3,
F2594,7,2.0,2.0,2.0,0,7.0,0.0,5.0,3,1.0,1.0,3.0,2.0,0.0,1.0,1,0,0,3.0,3,1.0,2.0,29.7,
F2595,10,2.0,3.0,3.0,1,7.0,1.0,5.0,2,0.0,0.0,3.0,2.0,0.0,0.0,1,0,0,1.0,2,1.0,42.0,44.2,
F2596,10,2.0,2.0,2.0,2,7.0,1.0,0.0,3,1.0,5.0,3.0,2.0,1.0,0.0,1,0,1,1.0,2,0.0,5.0,33.5,
F2597,6,3.0,2.0,2.0,0,5.0,0.0,0.0,2,1.0,2.0,2.0,2.0,1.0,1.0,1,1,1,2.0,1,1.0,30.0,34.0,
F2598,5,1.0,1.0,1.0,4,1.0,0.0,4.0,2,0.0,0.0,3.0,3.0,0.0,1.0,1,0,0,3.0,1,0.0,37.0,26.2,
F2599,4,3.0,3.0,1.0,0,1.0,1.0,4.0,2,1.0,5.0,2.0,1.0,0.0,0.0,0,1,1,3.0,1,1.0,14.0,33.4,
F2600,2,1.0,2.0,1.0,4,4.0,0.0,3.0,3,1.0,4.0,1.0,3.0,0.0,1.0,1,1,1,3.0,2,1.0,6.0,27.6,
F2601,4,3.0,3.0,1.0,5,2.0,1.0,2.0,2,0.0,3.0,3.0,2.0,1.0,0.0,1,0,0,1.0,1,1.0,42.0,46.2,
F2602,10,2.0,2.0,1.0,5,3.0,1.0,0.0,3,0.0,4.0,1.0,3.0,0.0,1.0,0,0,0,3.0,3,1.0,29.0,46.9,
F2603,10,1.0,2.0,1.0,3,5.0,0.0,4.0,3,1.0,1.0,2.0,3.0,0.0,0.0,0,0,1,3.0,3,1.0,26.0,39.6,
F2604,3,1.0,2.0,1.0,3,2.0,0.0,0.0,1,1.0,4.0,2.0,1.0,1.0,1.0,0,1,0,1.0,1,0.0,16.0,23.1,
F2605,10,3.0,1.0,3.0,4,5.0,1.0,4.0,1,0.0,0.0,1.0,3.0,0.0,1.0,0,1,1,2.0,3,0.0,17.0,37.7,
F2606,1,3.0,1.0,3.0,2,1.0,0.0,1.0,2,0.0,5.0,3.0,1.0,1.0,0.0,0,0,0,2.0,3,0.0,21.0,20.6,
F2607,8,1.0,1.0,3.0,0,7.0,1.0,0.0,2,1.0,4.0,3.0,2.0,1.0,1.0,1,1,0,1.0,3,1.0,25.0,26.5,
F2608,5,3.0,3.0,3.0,0,4.0,1.0,1.0,3,1.0,0.0,1.0,3.0,1.0,1.0,0,0,1,2.0,3,0.0,50.0,33.5,
F2609,13,3.0,3.0,1.0,3,4.0,1.0,0.0,2,1.0,1.0,1.0,2.0,1.0,1.0,1,0,1,2.0,3,0.0,26.0,49.1,
F2610,4,3.0,1.0,3.0,4,6.0,0.0,2.0,2,0.0,5.0,1.0,1.0,1.0,1.0,0,0,1,2.0,2,1.0,39.0,35.9,
F2611,8,2.0,3.0,1.0,0,3.0,1.0,3.0,3,1.0,4.0,3.0,2.0,0.0,1.0,1,1,1,3.0,1,1.0,23.0,37.3,
F2612,7,2.0,2.0,3.0,0,4.0,1.0,5.0,2,0.0,3.0,3.0,2.0,0.0,1.0,0,1,1,2.0,3,1.0,7.0,30.2,
F2613,2,3.0,2.0,2.0,2,7.0,1.0,5.0,2,0.0,3.0,3.0,1.0,1.0,1.0,1,0,0,3.0,1,0.0,20.0,26.0,
F2614,1,3.0,2.0,3.0,1,1.0,1.0,5.0,3,0.0,5.0,1.0,2.0,1.0,0.0,1,0,0,2.0,3,0.0,28.0,23.3,
F2615,12,2.0,1.0,3.0,3,3.0,1.0,1.0,3,1.0,3.0,3.0,2.0,0.0,1.0,1,1,1,3.0,2,1.0,42.0,43.2,
F2616,11,2.0,3.0,1.0,3,2.0,1.0,4.0,1,1.0,4.0,2.0,2.0,0.0,1.0,1,0,0,1.0,2,0.0,20.0,42.5,
F2617,4,1.0,1.0,3.0,1,7.0,1.0,5.0,3,1.0,4.0,1.0,3.0,1.0,0.0,1,1,1,1.0,3,0.0,2.0,15.2,
F2618,8,1.0,3.0,2.0,0,7.0,1.0,2.0,1,0.0,5.0,3.0,2.0,0.0,1.0,1,0,0,2.0,3,1.0,30.0,35.0,
F2619,12,2.0,2.0,1.0,2,4.0,1.0,5.0,2,1.0,4.0,1.0,1.0,0.0,1.0,1,1,0,3.0,3,0.0,26.0,38.6,
F2620,2,3.0,1.0,1.0,2,3.0,1.0,0.0,3,0.0,0.0,2.0,3.0,1.0,0.0,1,0,1,1.0,2,1.0,45.0,29.5,
F2621,3,3.0,3.0,3.0,3,1.0,1.0,1.0,3,0.0,1.0,2.0,3.0,0.0,1.0,1,1,1,1.0,2,0.0,26.0,34.1,
F2622,12,3.0,3.0,1.0,2,6.0,0.0,0.0,3,0.0,3.0,1.0,1.0,0.0,1.0,1,0,1,1.0,1,1.0,8.0,48.8,
F2623,1,3.0,2.0,1.0,5,5.0,1.0,0.0,2,0.0,0.0,1.0,2.0,0.0,0.0,0,1,0,1.0,2,0.0,32.0,31.7,
F2624,1,1.0,1.0,1.0,1,5.0,1.0,0.0,1,0.0,5.0,2.0,3.0,0.0,0.0,1,1,1,2.0,3,0.0,32.0,13.7,
F2625,13,2.0,1.0,1.0,0,1.0,1.0,3.0,2,0.0,3.0,1.0,3.0,1.0,1.0,1,1,1,3.0,1,1.0,25.0,37.0,
F2626,3,3.0,1.0,1.0,5,1.0,0.0,3.0,2,1.0,0.0,2.0,3.0,0.0,1.0,0,1,1,1.0,2,1.0,27.0,35.2,
F2627,11,1.0,2.0,1.0,1,5.0,1.0,4.0,3,0.0,4.0,2.0,2.0,1.0,0.0,1,0,1,2.0,2,1.0,43.0,38.8,
F2628,5,3.0,1.0,2.0,4,6.0,0.0,1.0,1,1.0,5.0,3.0,3.0,0.0,1.0,1,1,1,1.0,3,1.0,42.0,37.7,
F2629,12,2.0,2.0,3.0,3,3.0,1.0,2.0,2,0.0,5.0,1.0,1.0,1.0,0.0,0,1,1,1.0,1,0.0,30.0,41.0,
F2630,3,1.0,2.0,2.0,2,5.0,1.0,2.0,3,1.0,3.0,1.0,2.0,1.0,0.0,0,0,0,1.0,2,1.0,0.0,24.5,
F2631,1,2.0,2.0,1.0,4,1.0,0.0,2.0,2,1.0,4.0,3.0,1.0,0.0,0.0,1,1,0,1.0,2,1.0,19.0,30.4,
F2632,1,2.0,3.0,1.0,2,4.0,1.0,0.0,2,1.0,3.0,2.0,1.0,1.0,1.0,0,0,0,2.0,3,1.0,11.0,29.6,
F2633,8,1.0,1.0,3.0,5,2.0,0.0,3.0,3,1.0,2.0,1.0,3.0,1.0,0.0,1,1,0,3.0,1,1.0,16.0,35.6,
F2634,10,1.0,1.0,2.0,0,6.0,0.0,1.0,3,0.0,0.0,3.0,3.0,1.0,0.0,1,1,1,2.0,1,1.0,14.0,28.4,
F2635,11,1.0,2.0,3.0,0,7.0,1.0,0.0,1,0.0,2.0,3.0,3.0,1.0,0.0,1,1,1,2.0,1,0.0,33.0,30.8,
F2636,12,1.0,2.0,2.0,0,6.0,1.0,3.0,2,0.0,0.0,1.0,1.0,1.0,1.0,0,1,0,2.0,1,1.0,49.0,38.9,
F2637,13,1.0,1.0,1.0,2,4.0,1.0,3.0,3,0.0,1.0,3.0,2.0,0.0,1.0,1,1,0,1.0,3,1.0,15.0,37.0,
F2638,13,1.0,2.0,3.0,4,4.0,1.0,5.0,3,1.0,5.0,2.0,3.0,1.0,1.0,1,1,0,3.0,2,1.0,3.0,43.8,
F2639,12,1.0,1.0,3.0,0,7.0,0.0,5.0,1,1.0,3.0,3.0,3.0,1.0,0.0,0,0,1,1.0,2,0.0,7.0,25.7,
F2640,14,3.0,3.0,1.0,4,1.0,0.0,1.0,1,1.0,1.0,2.0,1.0,0.0,1.0,1,0,1,2.0,1,0.0,33.0,53.3,
F2641,2,2.0,2.0,3.0,2,5.0,1.0,1.0,3,0.0,1.0,2.0,2.0,0.0,1.0,1,1,1,1.0,1,0.0,45.0,25.5,
F2642,13,1.0,1.0,2.0,5,3.0,0.0,1.0,1,1.0,5.0,1.0,1.0,1.0,0.0,1,1,0,3.0,1,1.0,24.0,43.9,
F2643,3,3.0,2.0,2.0,4,6.0,0.0,0.0,3,0.0,5.0,3.0,3.0,0.0,0.0,1,0,0,3.0,2,1.0,14.0,35.9,
F2644,2,3.0,1.0,2.0,5,7.0,1.0,4.0,2,1.0,0.0,2.0,1.0,0.0,1.0,1,0,0,1.0,2,0.0,27.0,28.7,
F2645,3,3.0,1.0,2.0,2,6.0,0.0,1.0,1,1.0,2.0,2.0,3.0,0.0,1.0,1,1,0,2.0,1,0.0,8.0,22.3,
F2646,7,2.0,2.0,1.0,2,4.0,0.0,5.0,2,1.0,4.0,3.0,2.0,0.0,0.0,0,1,0,1.0,3,1.0,1.0,33.6,
F2647,1,1.0,3.0,3.0,3,5.0,1.0,4.0,2,1.0,0.0,2.0,1.0,0.0,1.0,1,1,1,2.0,2,1.0,16.0,29.1,
F2648,10,3.0,1.0,2.0,2,6.0,0.0,0.0,2,1.0,4.0,3.0,3.0,0.0,0.0,1,1,1,3.0,2,1.0,9.0,37.9,
F2649,8,2.0,1.0,1.0,2,3.0,1.0,4.0,3,0.0,1.0,1.0,3.0,1.0,0.0,0,1,1,1.0,1,0.0,8.0,26.8,
F2650,13,2.0,1.0,3.0,1,4.0,0.0,2.0,2,1.0,4.0,2.0,3.0,1.0,1.0,1,1,1,3.0,3,1.0,30.0,39.5,
F2651,10,2.0,3.0,3.0,0,3.0,1.0,4.0,2,0.0,2.0,2.0,3.0,0.0,1.0,1,0,1,2.0,1,1.0,1.0,38.1,
F2652,10,3.0,3.0,1.0,3,5.0,0.0,1.0,2,0.0,0.0,3.0,1.0,0.0,1.0,0,1,0,2.0,1,0.0,23.0,44.3,
F2653,10,1.0,2.0,1.0,3,6.0,0.0,0.0,3,0.0,5.0,3.0,3.0,1.0,1.0,0,1,1,1.0,3,0.0,18.0,33.8,
F2654,14,3.0,3.0,2.0,3,2.0,1.0,1.0,2,0.0,2.0,3.0,1.0,0.0,0.0,0,0,0,1.0,3,0.0,16.0,49.6,
F2655,2,3.0,2.0,3.0,1,6.0,1.0,5.0,2,0.0,2.0,3.0,3.0,1.0,1.0,0,0,1,1.0,3,1.0,42.0,31.2,
F2656,3,1.0,2.0,3.0,5,5.0,1.0,2.0,1,0.0,0.0,2.0,1.0,0.0,1.0,0,0,0,3.0,2,0.0,48.0,30.3,
